Unit,Date,Actual,Predicted
HHN-LON-02_ICU,2025-12-31,9.666666666666666,7.639242986647907
HHN-MAN-01_ICU,2025-12-02,9.875,9.821202343280065
HHN-MAN-01_ICU,2025-12-03,9.916666666666666,9.696572009636325
HHN-MAN-01_ICU,2025-12-04,9.916666666666666,9.232891941657407
HHN-MAN-01_ICU,2025-12-05,9.875,8.856350357304812
HHN-MAN-01_ICU,2025-12-06,9.875,8.63467166576454
HHN-MAN-01_ICU,2025-12-07,9.875,8.574314370990095
HHN-MAN-01_ICU,2025-12-08,9.875,8.768447454413147
HHN-MAN-01_ICU,2025-12-09,9.916666666666666,8.70233921098019
HHN-MAN-01_ICU,2025-12-10,9.833333333333334,8.752871215088883
HHN-MAN-01_ICU,2025-12-11,9.791666666666666,8.463881977949457
HHN-MAN-01_ICU,2025-12-12,9.958333333333334,8.235131509744663
HHN-MAN-01_ICU,2025-12-13,8.791666666666666,8.134601142634427
HHN-MAN-01_ICU,2025-12-14,8.375,8.170980128817442
HHN-MAN-01_ICU,2025-12-15,6.375,8.443598309298967
HHN-MAN-01_ICU,2025-12-16,6.875,8.439630026472523
HHN-MAN-01_ICU,2025-12-17,5.291666666666667,8.53995355035708
HHN-MAN-01_ICU,2025-12-18,2.25,8.29072298084478
HHN-MAN-01_ICU,2025-12-19,2.625,8.09379017057697
HHN-MAN-01_ICU,2025-12-20,6.75,8.01967769718436
HHN-MAN-01_ICU,2025-12-21,8.416666666666666,8.076462052161446
HHN-MAN-01_ICU,2025-12-22,9.458333333333334,8.366294246918937
HHN-MAN-01_ICU,2025-12-23,9.916666666666666,8.375335750754344
HHN-MAN-01_ICU,2025-12-24,10.0,8.486067957717006
HHN-MAN-01_ICU,2025-12-25,9.875,7.886243091010893
HHN-MAN-01_ICU,2025-12-26,9.916666666666666,7.6958268181506515
HHN-MAN-01_ICU,2025-12-27,9.833333333333334,7.986639765727891
HHN-MAN-01_ICU,2025-12-28,9.791666666666666,8.047575706569535
HHN-MAN-01_ICU,2025-12-29,9.791666666666666,9.01209456071307
HHN-MAN-01_ICU,2025-12-30,9.791666666666666,9.023704211036476
HHN-MAN-01_ICU,2025-12-31,9.041666666666666,9.136476064358051
HHN-BIR-01_Cardiology Ward,2025-12-02,18.291666666666668,21.153920518110183
HHN-BIR-01_Cardiology Ward,2025-12-03,20.08333333333333,22.4637343544674
HHN-BIR-01_Cardiology Ward,2025-12-04,21.45833333333333,23.16098509766898
HHN-BIR-01_Cardiology Ward,2025-12-05,20.0,22.664919972354525
HHN-BIR-01_Cardiology Ward,2025-12-06,20.625,21.145576665585352
HHN-BIR-01_Cardiology Ward,2025-12-07,17.166666666666668,18.18254477007215
HHN-BIR-01_Cardiology Ward,2025-12-08,19.25,18.325182200517126
HHN-BIR-01_Cardiology Ward,2025-12-09,18.75,19.97729025540482
HHN-BIR-01_Cardiology Ward,2025-12-10,16.583333333333332,21.54736397892823
HHN-BIR-01_Cardiology Ward,2025-12-11,16.083333333333332,22.371153561592372
HHN-BIR-01_Cardiology Ward,2025-12-12,16.333333333333332,21.982265593495168
HHN-BIR-01_Cardiology Ward,2025-12-13,20.666666666666668,20.562021171764115
HHN-BIR-01_Cardiology Ward,2025-12-14,20.33333333333333,17.668118796865148
HHN-BIR-01_Cardiology Ward,2025-12-15,17.416666666666668,17.883732664074493
HHN-BIR-01_Cardiology Ward,2025-12-16,20.95833333333333,19.586007094285545
HHN-BIR-01_Cardiology Ward,2025-12-17,29.291666666666668,21.197161932342645
HHN-BIR-01_Cardiology Ward,2025-12-18,36.75,22.0537737361044
HHN-BIR-01_Cardiology Ward,2025-12-19,34.166666666666664,21.69022372282835
HHN-BIR-01_Cardiology Ward,2025-12-20,24.166666666666668,20.301603663581318
HHN-BIR-01_Cardiology Ward,2025-12-21,19.791666666666668,17.420990329482485
HHN-BIR-01_Cardiology Ward,2025-12-22,18.666666666666668,17.663406376551933
HHN-BIR-01_Cardiology Ward,2025-12-23,19.625,19.377639944886635
HHN-BIR-01_Cardiology Ward,2025-12-24,21.83333333333333,20.99826984540389
HHN-BIR-01_Cardiology Ward,2025-12-25,21.20833333333333,23.840287271045288
HHN-BIR-01_Cardiology Ward,2025-12-26,23.375,23.480444642094508
HHN-BIR-01_Cardiology Ward,2025-12-27,19.0,20.126837831217273
HHN-BIR-01_Cardiology Ward,2025-12-28,18.875,17.244707636488606
HHN-BIR-01_Cardiology Ward,2025-12-29,16.916666666666668,25.240106423067004
HHN-BIR-01_Cardiology Ward,2025-12-30,14.958333333333334,26.956170820931362
HHN-BIR-01_Cardiology Ward,2025-12-31,14.333333333333334,28.577897038338556
HHN-EDI-01_Cardiology Ward,2025-12-02,14.5,12.631580727049242
HHN-EDI-01_Cardiology Ward,2025-12-03,15.875,11.876675090988766
HHN-EDI-01_Cardiology Ward,2025-12-04,15.75,11.63655508837811
HHN-EDI-01_Cardiology Ward,2025-12-05,15.833333333333334,11.114259433338095
HHN-EDI-01_Cardiology Ward,2025-12-06,13.833333333333334,10.424403042354404
HHN-EDI-01_Cardiology Ward,2025-12-07,13.75,9.855940459573176
HHN-EDI-01_Cardiology Ward,2025-12-08,12.333333333333334,9.916577268477687
HHN-EDI-01_Cardiology Ward,2025-12-09,13.541666666666666,10.32769211566719
HHN-EDI-01_Cardiology Ward,2025-12-10,15.416666666666666,10.362461133594438
HHN-EDI-01_Cardiology Ward,2025-12-11,15.958333333333334,10.364859558150181
HHN-EDI-01_Cardiology Ward,2025-12-12,15.875,10.159320777888642
HHN-EDI-01_Cardiology Ward,2025-12-13,15.708333333333334,9.670028385061268
HHN-EDI-01_Cardiology Ward,2025-12-14,15.708333333333334,9.275265080611382
HHN-EDI-01_Cardiology Ward,2025-12-15,15.875,9.463998793376264
HHN-EDI-01_Cardiology Ward,2025-12-16,15.791666666666666,9.978192288871405
HHN-EDI-01_Cardiology Ward,2025-12-17,15.5,10.093011340844672
HHN-EDI-01_Cardiology Ward,2025-12-18,15.791666666666666,10.158162106430588
HHN-EDI-01_Cardiology Ward,2025-12-19,15.458333333333334,10.001730841304877
HHN-EDI-01_Cardiology Ward,2025-12-20,12.0,9.54806357943092
HHN-EDI-01_Cardiology Ward,2025-12-21,9.333333333333334,9.183567473954326
HHN-EDI-01_Cardiology Ward,2025-12-22,12.708333333333334,9.393733561051247
HHN-EDI-01_Cardiology Ward,2025-12-23,15.791666666666666,9.926148928323755
HHN-EDI-01_Cardiology Ward,2025-12-24,14.75,10.0554927906366
HHN-EDI-01_Cardiology Ward,2025-12-25,12.083333333333334,11.998793722188214
HHN-EDI-01_Cardiology Ward,2025-12-26,12.458333333333334,11.85159646845129
HHN-EDI-01_Cardiology Ward,2025-12-27,12.708333333333334,9.53580343356156
HHN-EDI-01_Cardiology Ward,2025-12-28,15.125,9.177354322726755
HHN-EDI-01_Cardiology Ward,2025-12-29,15.916666666666666,8.564835460575202
HHN-EDI-01_Cardiology Ward,2025-12-30,15.833333333333334,9.100766070222393
HHN-EDI-01_Cardiology Ward,2025-12-31,14.791666666666666,9.233174766332837
HHN-LON-01_Cardiology Ward,2025-12-02,24.416666666666668,28.439175140663227
HHN-LON-01_Cardiology Ward,2025-12-03,20.916666666666668,29.705448466941313
HHN-LON-01_Cardiology Ward,2025-12-04,24.0,30.536874135468157
HHN-LON-01_Cardiology Ward,2025-12-05,27.0,30.497328809142484
HHN-LON-01_Cardiology Ward,2025-12-06,26.20833333333333,29.205280762365565
HHN-LON-01_Cardiology Ward,2025-12-07,32.5,27.03234056273454
HHN-LON-01_Cardiology Ward,2025-12-08,37.208333333333336,27.56431919555979
HHN-LON-01_Cardiology Ward,2025-12-09,36.458333333333336,30.61673986152875
HHN-LON-01_Cardiology Ward,2025-12-10,37.958333333333336,31.60982977779069
HHN-LON-01_Cardiology Ward,2025-12-11,36.083333333333336,32.185076377302174
HHN-LON-01_Cardiology Ward,2025-12-12,37.375,31.920774625833587
HHN-LON-01_Cardiology Ward,2025-12-13,31.20833333333333,30.436184347089004
HHN-LON-01_Cardiology Ward,2025-12-14,22.58333333333333,28.088175272598697
HHN-LON-01_Cardiology Ward,2025-12-15,18.666666666666668,28.47508253674193
HHN-LON-01_Cardiology Ward,2025-12-16,26.916666666666668,31.39390307362276
HHN-LON-01_Cardiology Ward,2025-12-17,31.041666666666668,32.26858491794312
HHN-LON-01_Cardiology Ward,2025-12-18,29.875,32.739390757382324
HHN-LON-01_Cardiology Ward,2025-12-19,33.916666666666664,32.38271595060854
HHN-LON-01_Cardiology Ward,2025-12-20,32.458333333333336,30.82200227988315
HHN-LON-01_Cardiology Ward,2025-12-21,28.125,28.401241341729023
HHN-LON-01_Cardiology Ward,2025-12-22,32.958333333333336,28.733010355319315
HHN-LON-01_Cardiology Ward,2025-12-23,29.20833333333333,31.5972725344177
HHN-LON-01_Cardiology Ward,2025-12-24,26.625,32.42301767175651
HHN-LON-01_Cardiology Ward,2025-12-25,28.166666666666668,37.926158127452496
HHN-LON-01_Cardiology Ward,2025-12-26,31.791666666666668,37.530777147245246
HHN-LON-01_Cardiology Ward,2025-12-27,32.083333333333336,30.86539607996691
HHN-LON-01_Cardiology Ward,2025-12-28,37.375,28.413340832056537
HHN-LON-01_Cardiology Ward,2025-12-29,37.875,38.0
HHN-LON-01_Cardiology Ward,2025-12-30,37.583333333333336,38.0
HHN-LON-01_Cardiology Ward,2025-12-31,37.625,38.0
HHN-LON-02_Cardiology Ward,2025-12-02,17.958333333333332,17.527383050386092
HHN-LON-02_Cardiology Ward,2025-12-03,17.833333333333332,17.117960647398213
HHN-LON-02_Cardiology Ward,2025-12-04,17.833333333333332,17.241600920997094
HHN-LON-02_Cardiology Ward,2025-12-05,17.958333333333332,17.13612306398255
HHN-LON-02_Cardiology Ward,2025-12-06,17.958333333333332,17.354149637502214
HHN-LON-02_Cardiology Ward,2025-12-07,17.666666666666668,16.928427785657362
HHN-LON-02_Cardiology Ward,2025-12-08,17.875,17.455449730601064
HHN-LON-02_Cardiology Ward,2025-12-09,17.791666666666668,17.123170267607165
HHN-LON-02_Cardiology Ward,2025-12-10,17.916666666666668,16.82928474846093
HHN-LON-02_Cardiology Ward,2025-12-11,17.916666666666668,16.947451725116032
HHN-LON-02_Cardiology Ward,2025-12-12,17.666666666666668,16.90237383419042
HHN-LON-02_Cardiology Ward,2025-12-13,17.916666666666668,17.161165543977084
HHN-LON-02_Cardiology Ward,2025-12-14,17.791666666666668,16.76808543903357
HHN-LON-02_Cardiology Ward,2025-12-15,17.791666666666668,17.354215478494957
HHN-LON-02_Cardiology Ward,2025-12-16,17.75,17.04138159452243
HHN-LON-02_Cardiology Ward,2025-12-17,17.625,16.757731581446834
HHN-LON-02_Cardiology Ward,2025-12-18,17.916666666666668,16.88943066196032
HHN-LON-02_Cardiology Ward,2025-12-19,17.708333333333332,16.85227772715083
HHN-LON-02_Cardiology Ward,2025-12-20,17.833333333333332,17.147980560461075
HHN-LON-02_Cardiology Ward,2025-12-21,17.75,16.75768191643737
HHN-LON-02_Cardiology Ward,2025-12-22,17.75,17.39275241815419
HHN-LON-02_Cardiology Ward,2025-12-23,17.916666666666668,17.080144620884443
HHN-LON-02_Cardiology Ward,2025-12-24,17.833333333333332,16.795751017475837
HHN-LON-02_Cardiology Ward,2025-12-25,17.833333333333332,17.603174758351358
HHN-LON-02_Cardiology Ward,2025-12-26,17.75,17.564210107981275
HHN-LON-02_Cardiology Ward,2025-12-27,17.833333333333332,17.211136521772435
HHN-LON-02_Cardiology Ward,2025-12-28,17.791666666666668,16.81549653985117
HHN-LON-02_Cardiology Ward,2025-12-29,17.916666666666668,11.352574000376777
HHN-LON-02_Cardiology Ward,2025-12-30,17.875,11.033599998917833
HHN-LON-02_Cardiology Ward,2025-12-31,17.625,10.742385175391458
HHN-MAN-01_Cardiology Ward,2025-12-02,21.5,23.899909657743592
HHN-MAN-01_Cardiology Ward,2025-12-03,23.70833333333333,22.774353000239344
HHN-MAN-01_Cardiology Ward,2025-12-04,23.791666666666668,22.422889927177604
HHN-MAN-01_Cardiology Ward,2025-12-05,24.0,21.57124765770591
HHN-MAN-01_Cardiology Ward,2025-12-06,23.541666666666668,20.61495130638894
HHN-MAN-01_Cardiology Ward,2025-12-07,23.5,19.411117472985822
HHN-MAN-01_Cardiology Ward,2025-12-08,22.291666666666668,18.83536995591792
HHN-MAN-01_Cardiology Ward,2025-12-09,19.041666666666668,19.165247579417127
HHN-MAN-01_Cardiology Ward,2025-12-10,17.416666666666668,19.003221737863317
HHN-MAN-01_Cardiology Ward,2025-12-11,22.45833333333333,19.09731414166753
HHN-MAN-01_Cardiology Ward,2025-12-12,23.416666666666668,18.754751999895987
HHN-MAN-01_Cardiology Ward,2025-12-13,23.45833333333333,18.186227451273947
HHN-MAN-01_Cardiology Ward,2025-12-14,23.875,17.330053613631414
HHN-MAN-01_Cardiology Ward,2025-12-15,23.83333333333333,17.042738361552537
HHN-MAN-01_Cardiology Ward,2025-12-16,23.041666666666668,17.622439121630023
HHN-MAN-01_Cardiology Ward,2025-12-17,23.416666666666668,17.672954557955208
HHN-MAN-01_Cardiology Ward,2025-12-18,23.70833333333333,17.948468979085902
HHN-MAN-01_Cardiology Ward,2025-12-19,23.58333333333333,17.76068208912649
HHN-MAN-01_Cardiology Ward,2025-12-20,23.75,17.32228451974765
HHN-MAN-01_Cardiology Ward,2025-12-21,23.875,16.578914526159473
HHN-MAN-01_Cardiology Ward,2025-12-22,23.70833333333333,16.385075028828684
HHN-MAN-01_Cardiology Ward,2025-12-23,23.375,17.046619226133092
HHN-MAN-01_Cardiology Ward,2025-12-24,23.83333333333333,17.167107402499756
HHN-MAN-01_Cardiology Ward,2025-12-25,23.875,22.84773625390335
HHN-MAN-01_Cardiology Ward,2025-12-26,23.625,22.71102804827353
HHN-MAN-01_Cardiology Ward,2025-12-27,23.58333333333333,16.96891166401561
HHN-MAN-01_Cardiology Ward,2025-12-28,23.58333333333333,16.26298804162737
HHN-MAN-01_Cardiology Ward,2025-12-29,22.0,21.437633947541087
HHN-MAN-01_Cardiology Ward,2025-12-30,21.45833333333333,22.126266295706692
HHN-MAN-01_Cardiology Ward,2025-12-31,23.5,22.27005334264596
HHN-BIR-01_Oncology Ward,2025-12-02,12.583333333333334,12.286534365657264
HHN-BIR-01_Oncology Ward,2025-12-03,15.166666666666666,12.331937283892703
HHN-BIR-01_Oncology Ward,2025-12-04,17.541666666666668,12.991968907230119
HHN-BIR-01_Oncology Ward,2025-12-05,17.708333333333332,13.045454858997283
HHN-BIR-01_Oncology Ward,2025-12-06,16.583333333333332,12.684603237407806
HHN-BIR-01_Oncology Ward,2025-12-07,14.958333333333334,11.969431578327885
HHN-BIR-01_Oncology Ward,2025-12-08,14.0,11.913870959955803
HHN-BIR-01_Oncology Ward,2025-12-09,14.75,12.450507388134437
HHN-BIR-01_Oncology Ward,2025-12-10,14.875,12.722336561893858
HHN-BIR-01_Oncology Ward,2025-12-11,14.625,13.200534687909734
HHN-BIR-01_Oncology Ward,2025-12-12,12.333333333333334,13.282561207568977
HHN-BIR-01_Oncology Ward,2025-12-13,9.041666666666666,12.854396044591908
HHN-BIR-01_Oncology Ward,2025-12-14,9.75,12.126442518215956
HHN-BIR-01_Oncology Ward,2025-12-15,12.791666666666666,12.037085315564413
HHN-BIR-01_Oncology Ward,2025-12-16,12.833333333333334,12.555734227385535
HHN-BIR-01_Oncology Ward,2025-12-17,15.833333333333334,12.80662331538067
HHN-BIR-01_Oncology Ward,2025-12-18,15.75,13.269311790781956
HHN-BIR-01_Oncology Ward,2025-12-19,14.916666666666666,13.33663493493942
HHN-BIR-01_Oncology Ward,2025-12-20,11.333333333333334,12.895936295861055
HHN-BIR-01_Oncology Ward,2025-12-21,10.625,12.157273618232988
HHN-BIR-01_Oncology Ward,2025-12-22,8.625,12.058276333431111
HHN-BIR-01_Oncology Ward,2025-12-23,9.791666666666666,12.568875031401177
HHN-BIR-01_Oncology Ward,2025-12-24,12.541666666666666,12.812857851912428
HHN-BIR-01_Oncology Ward,2025-12-25,11.083333333333334,15.188968341104788
HHN-BIR-01_Oncology Ward,2025-12-26,11.458333333333334,15.251137914405856
HHN-BIR-01_Oncology Ward,2025-12-27,11.083333333333334,12.886108027129737
HHN-BIR-01_Oncology Ward,2025-12-28,10.083333333333334,12.14367263946582
HHN-BIR-01_Oncology Ward,2025-12-29,10.458333333333334,14.075496734808478
HHN-BIR-01_Oncology Ward,2025-12-30,9.791666666666666,14.583200700776228
HHN-BIR-01_Oncology Ward,2025-12-31,9.625,14.824709155826145
HHN-EDI-01_Oncology Ward,2025-12-02,12.541666666666666,13.0
HHN-EDI-01_Oncology Ward,2025-12-03,12.958333333333334,12.111347845120733
HHN-EDI-01_Oncology Ward,2025-12-04,12.916666666666666,11.73651310293749
HHN-EDI-01_Oncology Ward,2025-12-05,13.0,11.570204994150213
HHN-EDI-01_Oncology Ward,2025-12-06,12.875,10.95403354161841
HHN-EDI-01_Oncology Ward,2025-12-07,12.916666666666666,9.958057655139179
HHN-EDI-01_Oncology Ward,2025-12-08,12.916666666666666,9.447778166909442
HHN-EDI-01_Oncology Ward,2025-12-09,11.875,9.674239291242067
HHN-EDI-01_Oncology Ward,2025-12-10,11.416666666666666,9.441807322549968
HHN-EDI-01_Oncology Ward,2025-12-11,8.0,9.501643698655418
HHN-EDI-01_Oncology Ward,2025-12-12,8.5,9.73486112975859
HHN-EDI-01_Oncology Ward,2025-12-13,6.875,9.43536823336862
HHN-EDI-01_Oncology Ward,2025-12-14,6.333333333333333,8.705757493761363
HHN-EDI-01_Oncology Ward,2025-12-15,9.041666666666666,8.411972572788835
HHN-EDI-01_Oncology Ward,2025-12-16,10.541666666666666,8.818573792873732
HHN-EDI-01_Oncology Ward,2025-12-17,11.375,8.735004784309886
HHN-EDI-01_Oncology Ward,2025-12-18,12.125,8.917483598856705
HHN-EDI-01_Oncology Ward,2025-12-19,12.125,9.251770895087667
HHN-EDI-01_Oncology Ward,2025-12-20,10.208333333333334,9.033220393242813
HHN-EDI-01_Oncology Ward,2025-12-21,9.708333333333334,8.373148101625937
HHN-EDI-01_Oncology Ward,2025-12-22,11.291666666666666,8.134271243068603
HHN-EDI-01_Oncology Ward,2025-12-23,11.625,8.587681233298026
HHN-EDI-01_Oncology Ward,2025-12-24,12.083333333333334,8.543126454869201
HHN-EDI-01_Oncology Ward,2025-12-25,12.666666666666666,10.375615228398278
HHN-EDI-01_Oncology Ward,2025-12-26,11.541666666666666,10.736352224170954
HHN-EDI-01_Oncology Ward,2025-12-27,9.875,8.919335216482091
HHN-EDI-01_Oncology Ward,2025-12-28,11.125,8.278114688746687
HHN-EDI-01_Oncology Ward,2025-12-29,11.625,8.513322865613311
HHN-EDI-01_Oncology Ward,2025-12-30,12.583333333333334,8.979113022395365
HHN-EDI-01_Oncology Ward,2025-12-31,12.791666666666666,8.945197274254788
HHN-LON-01_Oncology Ward,2025-12-02,31.25,32.34977089791667
HHN-LON-01_Oncology Ward,2025-12-03,35.958333333333336,32.42355440717199
HHN-LON-01_Oncology Ward,2025-12-04,37.75,32.84851621886059
HHN-LON-01_Oncology Ward,2025-12-05,37.875,32.35574046969526
HHN-LON-01_Oncology Ward,2025-12-06,37.25,31.210190882833643
HHN-LON-01_Oncology Ward,2025-12-07,33.583333333333336,28.210612131050635
