Unit,Date,Actual,Predicted
HHN-BIR-01_Cardiology Ward,2025-12-09,18.75,18.907944
HHN-BIR-01_Cardiology Ward,2025-12-10,16.583333333333332,19.917847
HHN-BIR-01_Cardiology Ward,2025-12-11,16.083333333333332,19.096096
HHN-BIR-01_Cardiology Ward,2025-12-12,16.333333333333332,20.20628
HHN-BIR-01_Cardiology Ward,2025-12-13,20.666666666666668,17.686884
HHN-BIR-01_Cardiology Ward,2025-12-14,20.33333333333333,16.666553
HHN-BIR-01_Cardiology Ward,2025-12-15,17.416666666666668,16.344393
HHN-BIR-01_Cardiology Ward,2025-12-16,20.95833333333333,18.531256
HHN-BIR-01_Cardiology Ward,2025-12-17,29.291666666666668,21.398632
HHN-BIR-01_Cardiology Ward,2025-12-18,36.75,24.932505
HHN-BIR-01_Cardiology Ward,2025-12-19,34.166666666666664,25.00612
HHN-BIR-01_Cardiology Ward,2025-12-20,24.166666666666668,23.33203
HHN-BIR-01_Cardiology Ward,2025-12-21,19.791666666666668,20.849005
HHN-BIR-01_Cardiology Ward,2025-12-22,18.666666666666668,20.064932
HHN-BIR-01_Cardiology Ward,2025-12-23,19.625,24.389818
HHN-BIR-01_Cardiology Ward,2025-12-24,21.83333333333333,23.935219
HHN-BIR-01_Cardiology Ward,2025-12-25,21.20833333333333,23.208235
HHN-BIR-01_Cardiology Ward,2025-12-26,23.375,21.564438
HHN-BIR-01_Cardiology Ward,2025-12-27,19.0,18.161686
HHN-BIR-01_Cardiology Ward,2025-12-28,18.875,17.579048
HHN-BIR-01_Cardiology Ward,2025-12-29,16.916666666666668,17.29482
HHN-BIR-01_Cardiology Ward,2025-12-30,14.958333333333334,17.81406
HHN-BIR-01_Cardiology Ward,2025-12-31,14.333333333333334,17.90355
HHN-EDI-01_Cardiology Ward,2025-12-02,14.5,12.60476
HHN-EDI-01_Cardiology Ward,2025-12-03,15.875,11.209398
HHN-EDI-01_Cardiology Ward,2025-12-04,15.75,11.739703
HHN-EDI-01_Cardiology Ward,2025-12-05,15.833333333333334,14.238596
HHN-EDI-01_Cardiology Ward,2025-12-06,13.833333333333334,13.497957
HHN-EDI-01_Cardiology Ward,2025-12-07,13.75,14.538848
HHN-EDI-01_Cardiology Ward,2025-12-08,12.333333333333334,14.583479
HHN-EDI-01_Cardiology Ward,2025-12-09,13.541666666666666,14.491254
HHN-EDI-01_Cardiology Ward,2025-12-10,15.416666666666666,14.384866
HHN-EDI-01_Cardiology Ward,2025-12-11,15.958333333333334,14.234515
HHN-EDI-01_Cardiology Ward,2025-12-12,15.875,14.359072
HHN-EDI-01_Cardiology Ward,2025-12-13,15.708333333333334,14.319031
HHN-EDI-01_Cardiology Ward,2025-12-14,15.708333333333334,13.969646
HHN-EDI-01_Cardiology Ward,2025-12-15,15.875,15.749095
HHN-EDI-01_Cardiology Ward,2025-12-16,15.791666666666666,15.784313
HHN-EDI-01_Cardiology Ward,2025-12-17,15.5,15.730767
HHN-EDI-01_Cardiology Ward,2025-12-18,15.791666666666666,15.624018
HHN-EDI-01_Cardiology Ward,2025-12-19,15.458333333333334,14.797757
HHN-EDI-01_Cardiology Ward,2025-12-20,12.0,14.920182
HHN-EDI-01_Cardiology Ward,2025-12-21,9.333333333333334,13.617183
HHN-EDI-01_Cardiology Ward,2025-12-22,12.708333333333334,13.50908
HHN-EDI-01_Cardiology Ward,2025-12-23,15.791666666666666,13.834055
HHN-EDI-01_Cardiology Ward,2025-12-24,14.75,13.903514
HHN-EDI-01_Cardiology Ward,2025-12-25,12.083333333333334,11.367745
HHN-EDI-01_Cardiology Ward,2025-12-26,12.458333333333334,12.591296
HHN-EDI-01_Cardiology Ward,2025-12-27,12.708333333333334,12.815949
HHN-EDI-01_Cardiology Ward,2025-12-28,15.125,13.532726
HHN-EDI-01_Cardiology Ward,2025-12-29,15.916666666666666,13.162916
HHN-EDI-01_Cardiology Ward,2025-12-30,15.833333333333334,13.091845
HHN-EDI-01_Cardiology Ward,2025-12-31,14.791666666666666,12.371746
HHN-LON-01_Cardiology Ward,2025-12-02,24.416666666666668,32.782013
HHN-LON-01_Cardiology Ward,2025-12-03,20.916666666666668,32.287792
HHN-LON-01_Cardiology Ward,2025-12-04,24.0,29.751242
HHN-LON-01_Cardiology Ward,2025-12-05,27.0,28.35137
HHN-LON-01_Cardiology Ward,2025-12-06,26.20833333333333,27.149216
HHN-LON-01_Cardiology Ward,2025-12-07,32.5,25.907003
HHN-LON-01_Cardiology Ward,2025-12-08,37.208333333333336,27.574385
HHN-LON-01_Cardiology Ward,2025-12-09,36.458333333333336,32.652214
HHN-LON-01_Cardiology Ward,2025-12-10,37.958333333333336,35.031082
HHN-LON-01_Cardiology Ward,2025-12-11,36.083333333333336,35.71517
HHN-LON-01_Cardiology Ward,2025-12-12,37.375,36.018093
HHN-LON-01_Cardiology Ward,2025-12-13,31.20833333333333,33.451458
HHN-LON-01_Cardiology Ward,2025-12-14,22.58333333333333,32.937
HHN-LON-01_Cardiology Ward,2025-12-15,18.666666666666668,29.06186
HHN-LON-01_Cardiology Ward,2025-12-16,26.916666666666668,31.301407
HHN-LON-01_Cardiology Ward,2025-12-17,31.041666666666668,31.803041
HHN-LON-01_Cardiology Ward,2025-12-18,29.875,32.21437
HHN-LON-01_Cardiology Ward,2025-12-19,33.916666666666664,29.747719
HHN-LON-01_Cardiology Ward,2025-12-20,32.458333333333336,30.707554
HHN-LON-01_Cardiology Ward,2025-12-21,28.125,32.61495
HHN-LON-01_Cardiology Ward,2025-12-22,32.958333333333336,30.672846
HHN-LON-01_Cardiology Ward,2025-12-23,29.20833333333333,32.963184
HHN-LON-01_Cardiology Ward,2025-12-24,26.625,32.940228
HHN-LON-01_Cardiology Ward,2025-12-25,28.166666666666668,33.620007
HHN-LON-01_Cardiology Ward,2025-12-26,31.791666666666668,32.4171
HHN-LON-01_Cardiology Ward,2025-12-27,32.083333333333336,32.048126
HHN-LON-01_Cardiology Ward,2025-12-28,37.375,33.00775
HHN-LON-01_Cardiology Ward,2025-12-29,37.875,29.304062
HHN-LON-01_Cardiology Ward,2025-12-30,37.583333333333336,32.86058
HHN-LON-01_Cardiology Ward,2025-12-31,37.625,35.21757
HHN-LON-02_Cardiology Ward,2025-12-02,17.958333333333332,17.902212
HHN-LON-02_Cardiology Ward,2025-12-03,17.833333333333332,17.895193
HHN-LON-02_Cardiology Ward,2025-12-04,17.833333333333332,17.882357
HHN-LON-02_Cardiology Ward,2025-12-05,17.958333333333332,17.874517
HHN-LON-02_Cardiology Ward,2025-12-06,17.958333333333332,17.842218
HHN-LON-02_Cardiology Ward,2025-12-07,17.666666666666668,17.767805
HHN-LON-02_Cardiology Ward,2025-12-08,17.875,17.767502
HHN-LON-02_Cardiology Ward,2025-12-09,17.791666666666668,17.873657
HHN-LON-02_Cardiology Ward,2025-12-10,17.916666666666668,17.654268
HHN-LON-02_Cardiology Ward,2025-12-11,17.916666666666668,17.888327
HHN-LON-02_Cardiology Ward,2025-12-12,17.666666666666668,17.791578
HHN-LON-02_Cardiology Ward,2025-12-13,17.916666666666668,17.711304
HHN-LON-02_Cardiology Ward,2025-12-14,17.791666666666668,17.7772
HHN-LON-02_Cardiology Ward,2025-12-15,17.791666666666668,17.691757
HHN-LON-02_Cardiology Ward,2025-12-16,17.75,17.845188
HHN-LON-02_Cardiology Ward,2025-12-17,17.625,17.796661
HHN-LON-02_Cardiology Ward,2025-12-18,17.916666666666668,17.78173
HHN-LON-02_Cardiology Ward,2025-12-19,17.708333333333332,17.759825
HHN-LON-02_Cardiology Ward,2025-12-20,17.833333333333332,17.689394
HHN-LON-02_Cardiology Ward,2025-12-21,17.75,17.697426
HHN-LON-02_Cardiology Ward,2025-12-22,17.75,17.74931
HHN-LON-02_Cardiology Ward,2025-12-23,17.916666666666668,17.774483
HHN-LON-02_Cardiology Ward,2025-12-24,17.833333333333332,17.816864
HHN-LON-02_Cardiology Ward,2025-12-25,17.833333333333332,17.82883
HHN-LON-02_Cardiology Ward,2025-12-26,17.75,17.754038
HHN-LON-02_Cardiology Ward,2025-12-27,17.833333333333332,17.718903
HHN-LON-02_Cardiology Ward,2025-12-28,17.791666666666668,17.789574
HHN-LON-02_Cardiology Ward,2025-12-29,17.916666666666668,17.903564
HHN-LON-02_Cardiology Ward,2025-12-30,17.875,17.664722
HHN-LON-02_Cardiology Ward,2025-12-31,17.625,17.61937
HHN-MAN-01_Cardiology Ward,2025-12-02,21.5,19.718657
HHN-MAN-01_Cardiology Ward,2025-12-03,23.70833333333333,20.060652
HHN-MAN-01_Cardiology Ward,2025-12-04,23.791666666666668,19.516966
HHN-MAN-01_Cardiology Ward,2025-12-05,24.0,22.630878
HHN-MAN-01_Cardiology Ward,2025-12-06,23.541666666666668,23.824413
HHN-MAN-01_Cardiology Ward,2025-12-07,23.5,21.82501
HHN-MAN-01_Cardiology Ward,2025-12-08,22.291666666666668,21.914894
HHN-MAN-01_Cardiology Ward,2025-12-09,19.041666666666668,23.082888
HHN-MAN-01_Cardiology Ward,2025-12-10,17.416666666666668,21.298735
HHN-MAN-01_Cardiology Ward,2025-12-11,22.45833333333333,21.694714
HHN-MAN-01_Cardiology Ward,2025-12-12,23.416666666666668,21.979773
HHN-MAN-01_Cardiology Ward,2025-12-13,23.45833333333333,20.697798
HHN-MAN-01_Cardiology Ward,2025-12-14,23.875,20.27711
HHN-MAN-01_Cardiology Ward,2025-12-15,23.83333333333333,21.838923
HHN-MAN-01_Cardiology Ward,2025-12-16,23.041666666666668,23.235403
HHN-MAN-01_Cardiology Ward,2025-12-17,23.416666666666668,23.777658
HHN-MAN-01_Cardiology Ward,2025-12-18,23.70833333333333,23.35751
HHN-MAN-01_Cardiology Ward,2025-12-19,23.58333333333333,22.90328
HHN-MAN-01_Cardiology Ward,2025-12-20,23.75,22.24159
HHN-MAN-01_Cardiology Ward,2025-12-21,23.875,21.543955
HHN-MAN-01_Cardiology Ward,2025-12-22,23.70833333333333,22.537973
HHN-MAN-01_Cardiology Ward,2025-12-23,23.375,22.918196
HHN-MAN-01_Cardiology Ward,2025-12-24,23.83333333333333,23.151054
HHN-MAN-01_Cardiology Ward,2025-12-25,23.875,23.002827
HHN-MAN-01_Cardiology Ward,2025-12-26,23.625,22.962267
HHN-MAN-01_Cardiology Ward,2025-12-27,23.58333333333333,22.069807
HHN-MAN-01_Cardiology Ward,2025-12-28,23.58333333333333,22.098612
HHN-MAN-01_Cardiology Ward,2025-12-29,22.0,23.166952
HHN-MAN-01_Cardiology Ward,2025-12-30,21.45833333333333,23.451893
HHN-MAN-01_Cardiology Ward,2025-12-31,23.5,23.3513
HHN-BIR-01_Oncology Ward,2025-12-02,12.583333333333334,11.674012
HHN-BIR-01_Oncology Ward,2025-12-03,15.166666666666666,11.887827
HHN-BIR-01_Oncology Ward,2025-12-04,17.541666666666668,12.061343
HHN-BIR-01_Oncology Ward,2025-12-05,17.708333333333332,15.747605
HHN-BIR-01_Oncology Ward,2025-12-06,16.583333333333332,15.759243
HHN-BIR-01_Oncology Ward,2025-12-07,14.958333333333334,15.087056
HHN-BIR-01_Oncology Ward,2025-12-08,14.0,16.490042
HHN-BIR-01_Oncology Ward,2025-12-09,14.75,16.742798
HHN-BIR-01_Oncology Ward,2025-12-10,14.875,16.323341
HHN-BIR-01_Oncology Ward,2025-12-11,14.625,14.66744
HHN-BIR-01_Oncology Ward,2025-12-12,12.333333333333334,12.963201
HHN-BIR-01_Oncology Ward,2025-12-13,9.041666666666666,12.013258
HHN-BIR-01_Oncology Ward,2025-12-14,9.75,12.718737
HHN-BIR-01_Oncology Ward,2025-12-15,12.791666666666666,14.115647
HHN-BIR-01_Oncology Ward,2025-12-16,12.833333333333334,13.085382
HHN-BIR-01_Oncology Ward,2025-12-17,15.833333333333334,13.145986
HHN-BIR-01_Oncology Ward,2025-12-18,15.75,14.093057
HHN-BIR-01_Oncology Ward,2025-12-19,14.916666666666666,15.568251
HHN-BIR-01_Oncology Ward,2025-12-20,11.333333333333334,15.21424
HHN-BIR-01_Oncology Ward,2025-12-21,10.625,13.941582
HHN-BIR-01_Oncology Ward,2025-12-22,8.625,14.365188
HHN-BIR-01_Oncology Ward,2025-12-23,9.791666666666666,13.327952
HHN-BIR-01_Oncology Ward,2025-12-24,12.541666666666666,10.372265
HHN-BIR-01_Oncology Ward,2025-12-25,11.083333333333334,10.636452
HHN-BIR-01_Oncology Ward,2025-12-26,11.458333333333334,11.891255
HHN-BIR-01_Oncology Ward,2025-12-27,11.083333333333334,12.415238
HHN-BIR-01_Oncology Ward,2025-12-28,10.083333333333334,12.439768
HHN-BIR-01_Oncology Ward,2025-12-29,10.458333333333334,12.707425
HHN-BIR-01_Oncology Ward,2025-12-30,9.791666666666666,12.822724
HHN-BIR-01_Oncology Ward,2025-12-31,9.625,12.913035
HHN-EDI-01_Oncology Ward,2025-12-02,12.541666666666666,12.65448
HHN-EDI-01_Oncology Ward,2025-12-03,12.958333333333334,12.826469
HHN-EDI-01_Oncology Ward,2025-12-04,12.916666666666666,12.903212
HHN-EDI-01_Oncology Ward,2025-12-05,13.0,12.708744
HHN-EDI-01_Oncology Ward,2025-12-06,12.875,12.874418
HHN-EDI-01_Oncology Ward,2025-12-07,12.916666666666666,12.771242
HHN-EDI-01_Oncology Ward,2025-12-08,12.916666666666666,12.602192
HHN-EDI-01_Oncology Ward,2025-12-09,11.875,12.567072
HHN-EDI-01_Oncology Ward,2025-12-10,11.416666666666666,12.364119
HHN-EDI-01_Oncology Ward,2025-12-11,8.0,11.958188
HHN-EDI-01_Oncology Ward,2025-12-12,8.5,11.293163
HHN-EDI-01_Oncology Ward,2025-12-13,6.875,9.5609
HHN-EDI-01_Oncology Ward,2025-12-14,6.333333333333333,8.760835
HHN-EDI-01_Oncology Ward,2025-12-15,9.041666666666666,7.7313943
HHN-EDI-01_Oncology Ward,2025-12-16,10.541666666666666,8.524794
HHN-EDI-01_Oncology Ward,2025-12-17,11.375,9.63207
HHN-EDI-01_Oncology Ward,2025-12-18,12.125,10.32222
HHN-EDI-01_Oncology Ward,2025-12-19,12.125,11.246123
HHN-EDI-01_Oncology Ward,2025-12-20,10.208333333333334,11.171149
HHN-EDI-01_Oncology Ward,2025-12-21,9.708333333333334,10.830978
HHN-EDI-01_Oncology Ward,2025-12-22,11.291666666666666,11.323779
HHN-EDI-01_Oncology Ward,2025-12-23,11.625,11.472609
HHN-EDI-01_Oncology Ward,2025-12-24,12.083333333333334,11.375265
HHN-EDI-01_Oncology Ward,2025-12-25,12.666666666666666,11.869258
HHN-EDI-01_Oncology Ward,2025-12-26,11.541666666666666,11.650847
HHN-EDI-01_Oncology Ward,2025-12-27,9.875,11.927946
HHN-EDI-01_Oncology Ward,2025-12-28,11.125,11.853022
HHN-EDI-01_Oncology Ward,2025-12-29,11.625,11.276621
HHN-EDI-01_Oncology Ward,2025-12-30,12.583333333333334,11.085501
HHN-EDI-01_Oncology Ward,2025-12-31,12.791666666666666,11.735486
HHN-LON-01_Oncology Ward,2025-12-02,31.25,26.00272
HHN-LON-01_Oncology Ward,2025-12-03,35.958333333333336,30.578405
HHN-LON-01_Oncology Ward,2025-12-04,37.75,32.689713
HHN-LON-01_Oncology Ward,2025-12-05,37.875,33.733234
HHN-LON-01_Oncology Ward,2025-12-06,37.25,33.72105
HHN-LON-01_Oncology Ward,2025-12-07,33.583333333333336,34.31233
HHN-LON-01_Oncology Ward,2025-12-08,30.916666666666668,30.920443
HHN-LON-01_Oncology Ward,2025-12-09,35.25,32.29557
HHN-LON-01_Oncology Ward,2025-12-10,37.54166666666666,32.13716
HHN-LON-01_Oncology Ward,2025-12-11,37.91666666666666,31.963621
HHN-LON-01_Oncology Ward,2025-12-12,37.958333333333336,31.948378
HHN-LON-01_Oncology Ward,2025-12-13,36.0,32.07836
HHN-LON-01_Oncology Ward,2025-12-14,30.20833333333333,31.38773
HHN-LON-01_Oncology Ward,2025-12-15,32.666666666666664,31.921558
HHN-LON-01_Oncology Ward,2025-12-16,32.833333333333336,31.234352
HHN-LON-01_Oncology Ward,2025-12-17,31.125,29.675583
HHN-LON-01_Oncology Ward,2025-12-18,31.75,30.000122
HHN-LON-01_Oncology Ward,2025-12-19,33.625,30.027071
HHN-LON-01_Oncology Ward,2025-12-20,31.666666666666668,29.130043
HHN-LON-01_Oncology Ward,2025-12-21,28.83333333333333,30.265312
HHN-LON-01_Oncology Ward,2025-12-22,31.25,27.278221
HHN-LON-01_Oncology Ward,2025-12-23,29.83333333333333,26.815844
HHN-LON-01_Oncology Ward,2025-12-24,25.70833333333333,28.881899
HHN-LON-01_Oncology Ward,2025-12-25,22.33333333333333,27.343094
HHN-LON-01_Oncology Ward,2025-12-26,20.291666666666668,25.631756
HHN-LON-01_Oncology Ward,2025-12-27,22.25,25.419481
HHN-LON-01_Oncology Ward,2025-12-28,24.0,23.04677
HHN-LON-01_Oncology Ward,2025-12-29,25.416666666666668,24.010843
HHN-LON-01_Oncology Ward,2025-12-30,23.08333333333333,23.506056
HHN-LON-01_Oncology Ward,2025-12-31,22.45833333333333,22.790201
HHN-LON-02_Oncology Ward,2025-12-02,31.166666666666668,27.6131
HHN-LON-02_Oncology Ward,2025-12-03,33.541666666666664,29.893587
HHN-LON-02_Oncology Ward,2025-12-04,32.791666666666664,31.671299
HHN-LON-02_Oncology Ward,2025-12-05,34.583333333333336,34.49268
HHN-LON-02_Oncology Ward,2025-12-06,32.75,31.816658
HHN-LON-02_Oncology Ward,2025-12-07,31.75,30.173395
