Unit,Date,Actual,Predicted
HHN-EDI-01_Oncology Ward,2025-12-31,12.791666666666666,10.643242249464652
HHN-LON-01_Oncology Ward,2025-12-25,22.33333333333333,25.780489366788537
HHN-LON-01_Oncology Ward,2025-12-26,20.291666666666668,26.29500565068445
HHN-LON-01_Oncology Ward,2025-12-27,22.25,25.492996129736838
HHN-LON-01_Oncology Ward,2025-12-28,24.0,23.52231586631313
HHN-LON-01_Oncology Ward,2025-12-29,25.416666666666668,24.14863806966001
HHN-LON-01_Oncology Ward,2025-12-30,23.08333333333333,25.79467211781744
HHN-LON-01_Oncology Ward,2025-12-31,22.45833333333333,27.27236776789004
HHN-LON-02_Oncology Ward,2025-12-25,22.75,28.5141681031887
HHN-LON-02_Oncology Ward,2025-12-26,17.708333333333332,28.673286145534853
HHN-LON-02_Oncology Ward,2025-12-27,14.541666666666666,26.38642889823621
HHN-LON-02_Oncology Ward,2025-12-28,14.75,22.770654289231814
HHN-LON-02_Oncology Ward,2025-12-29,17.125,21.992933368120717
HHN-LON-02_Oncology Ward,2025-12-30,20.20833333333333,22.75541003236608
HHN-LON-02_Oncology Ward,2025-12-31,22.291666666666668,24.57241532679122
HHN-MAN-01_Oncology Ward,2025-12-25,17.125,18.32307071415334
HHN-MAN-01_Oncology Ward,2025-12-26,14.708333333333334,18.15161560821444
HHN-MAN-01_Oncology Ward,2025-12-27,17.375,17.876342820891946
HHN-MAN-01_Oncology Ward,2025-12-28,17.75,16.947716949296662
HHN-MAN-01_Oncology Ward,2025-12-29,18.33333333333333,16.53428383086536
HHN-MAN-01_Oncology Ward,2025-12-30,19.875,16.401007432947576
HHN-MAN-01_Oncology Ward,2025-12-31,19.625,16.838943814499363
HHN-BIR-01_Day Case Unit,2025-12-25,0.0,0.45335969288231914
HHN-BIR-01_Day Case Unit,2025-12-26,0.0,0.3772290484090773
HHN-BIR-01_Day Case Unit,2025-12-27,0.25,0.20752992242416698
HHN-BIR-01_Day Case Unit,2025-12-28,0.5416666666666666,0.1868232626857448
HHN-BIR-01_Day Case Unit,2025-12-29,0.125,0.37258179634843547
HHN-BIR-01_Day Case Unit,2025-12-30,0.1666666666666666,0.40529099085699255
HHN-BIR-01_Day Case Unit,2025-12-31,0.2083333333333333,0.4723927157185982
HHN-EDI-01_Day Case Unit,2025-12-25,0.0833333333333333,0.26377860871071646
HHN-EDI-01_Day Case Unit,2025-12-26,0.5,0.28238755008212485
HHN-EDI-01_Day Case Unit,2025-12-27,0.0416666666666666,0.09903851656795405
HHN-EDI-01_Day Case Unit,2025-12-28,0.375,0.13217113877018855
HHN-EDI-01_Day Case Unit,2025-12-29,0.75,0.30461670066539714
HHN-EDI-01_Day Case Unit,2025-12-30,0.5,0.31385789354206384
HHN-EDI-01_Day Case Unit,2025-12-31,0.2916666666666667,0.25482013234381196
HHN-LON-01_Day Case Unit,2025-12-25,0.625,0.6728900607083949
HHN-LON-01_Day Case Unit,2025-12-26,0.0,0.6200650980772515
HHN-LON-01_Day Case Unit,2025-12-27,0.2083333333333333,0.3160162066828611
HHN-LON-01_Day Case Unit,2025-12-28,0.5,0.2633675321599077
HHN-LON-01_Day Case Unit,2025-12-29,0.4583333333333333,0.7477917422556347
HHN-LON-01_Day Case Unit,2025-12-30,0.875,0.8252216408719585
HHN-LON-01_Day Case Unit,2025-12-31,0.3333333333333333,0.7577943460457006
HHN-LON-02_Day Case Unit,2025-12-25,0.4166666666666667,0.6332098875393917
HHN-LON-02_Day Case Unit,2025-12-26,0.0833333333333333,0.5777001923066926
HHN-LON-02_Day Case Unit,2025-12-27,0.0,0.2083618528273192
HHN-LON-02_Day Case Unit,2025-12-28,0.0,0.2038988664361783
HHN-LON-02_Day Case Unit,2025-12-29,0.4583333333333333,0.6216309163094816
HHN-LON-02_Day Case Unit,2025-12-30,0.375,0.6103827475160597
HHN-LON-02_Day Case Unit,2025-12-31,0.6666666666666666,0.6008621621228055
HHN-MAN-01_Day Case Unit,2025-12-25,0.375,0.516339056841371
HHN-MAN-01_Day Case Unit,2025-12-26,0.2916666666666667,0.5371776900253199
HHN-MAN-01_Day Case Unit,2025-12-27,0.9166666666666666,0.2465912306576527
HHN-MAN-01_Day Case Unit,2025-12-28,0.5833333333333334,0.21022145691049218
HHN-MAN-01_Day Case Unit,2025-12-29,0.0833333333333333,0.5189421745495321
HHN-MAN-01_Day Case Unit,2025-12-30,0.5416666666666666,0.5675741756535623
HHN-MAN-01_Day Case Unit,2025-12-31,0.875,0.5710480961881693
HHN-BIR-01_General Medicine Ward A,2025-12-25,15.958333333333334,15.165516052350016
HHN-BIR-01_General Medicine Ward A,2025-12-26,15.791666666666666,14.548253186113124
HHN-BIR-01_General Medicine Ward A,2025-12-27,15.916666666666666,14.26059533390705
HHN-BIR-01_General Medicine Ward A,2025-12-28,15.708333333333334,14.238884433576324
HHN-BIR-01_General Medicine Ward A,2025-12-29,15.708333333333334,14.050705531718496
HHN-BIR-01_General Medicine Ward A,2025-12-30,16.0,13.951304585420953
HHN-BIR-01_General Medicine Ward A,2025-12-31,15.791666666666666,13.597913450362778
HHN-EDI-01_General Medicine Ward A,2025-12-25,16.708333333333332,15.303929025178304
HHN-EDI-01_General Medicine Ward A,2025-12-26,16.916666666666668,13.923535711667142
HHN-EDI-01_General Medicine Ward A,2025-12-27,16.666666666666668,12.614850826268004
HHN-EDI-01_General Medicine Ward A,2025-12-28,16.708333333333332,11.782426241251509
HHN-EDI-01_General Medicine Ward A,2025-12-29,16.833333333333332,11.336087479882561
HHN-EDI-01_General Medicine Ward A,2025-12-30,16.708333333333332,10.979903467845382
HHN-EDI-01_General Medicine Ward A,2025-12-31,16.958333333333332,10.702347349484366
HHN-LON-01_General Medicine Ward A,2025-12-25,34.791666666666664,30.33728361224825
HHN-LON-01_General Medicine Ward A,2025-12-26,34.625,30.05370838258456
HHN-LON-01_General Medicine Ward A,2025-12-27,31.125,30.617236438817276
HHN-LON-01_General Medicine Ward A,2025-12-28,34.541666666666664,30.641647329994846
HHN-LON-01_General Medicine Ward A,2025-12-29,34.083333333333336,30.55046639915937
HHN-LON-01_General Medicine Ward A,2025-12-30,34.916666666666664,30.74351357722096
HHN-LON-01_General Medicine Ward A,2025-12-31,34.458333333333336,30.624011404377715
HHN-LON-02_General Medicine Ward A,2025-12-25,17.791666666666668,17.182924533272477
HHN-LON-02_General Medicine Ward A,2025-12-26,17.791666666666668,16.377475985560604
HHN-LON-02_General Medicine Ward A,2025-12-27,17.625,16.101953830495933
HHN-LON-02_General Medicine Ward A,2025-12-28,17.833333333333332,16.112904640619206
HHN-LON-02_General Medicine Ward A,2025-12-29,17.833333333333332,16.253748751497547
HHN-LON-02_General Medicine Ward A,2025-12-30,17.666666666666668,16.33872999531725
HHN-LON-02_General Medicine Ward A,2025-12-31,17.916666666666668,15.976396273491558
HHN-MAN-01_General Medicine Ward A,2025-12-25,16.666666666666668,16.63902082321071
HHN-MAN-01_General Medicine Ward A,2025-12-26,17.666666666666668,16.318440156311958
HHN-MAN-01_General Medicine Ward A,2025-12-27,20.625,16.62874312337931
HHN-MAN-01_General Medicine Ward A,2025-12-28,18.666666666666668,17.370688065158177
HHN-MAN-01_General Medicine Ward A,2025-12-29,20.791666666666668,17.812272958484506
HHN-MAN-01_General Medicine Ward A,2025-12-30,20.791666666666668,17.54051172851488
HHN-MAN-01_General Medicine Ward A,2025-12-31,20.916666666666668,16.863330979519763
HHN-BIR-01_General Medicine Ward B,2025-12-25,15.583333333333334,15.327570031205248
HHN-BIR-01_General Medicine Ward B,2025-12-26,10.916666666666666,14.663296010218701
HHN-BIR-01_General Medicine Ward B,2025-12-27,10.875,14.287985397348953
HHN-BIR-01_General Medicine Ward B,2025-12-28,15.75,14.494761859545434
HHN-BIR-01_General Medicine Ward B,2025-12-29,15.708333333333334,14.647656486107936
HHN-BIR-01_General Medicine Ward B,2025-12-30,15.958333333333334,14.531122229079513
HHN-BIR-01_General Medicine Ward B,2025-12-31,15.791666666666666,14.473458212719137
HHN-EDI-01_General Medicine Ward B,2025-12-25,16.916666666666668,15.787298291687488
HHN-EDI-01_General Medicine Ward B,2025-12-26,16.916666666666668,14.420683241751043
HHN-EDI-01_General Medicine Ward B,2025-12-27,17.0,13.355887569450843
HHN-EDI-01_General Medicine Ward B,2025-12-28,14.875,12.685934921713239
HHN-EDI-01_General Medicine Ward B,2025-12-29,13.916666666666666,12.427360508364295
HHN-EDI-01_General Medicine Ward B,2025-12-30,16.791666666666668,11.823876052281626
HHN-EDI-01_General Medicine Ward B,2025-12-31,15.5,11.032957318666629
HHN-LON-01_General Medicine Ward B,2025-12-25,31.041666666666668,32.90595214107309
HHN-LON-01_General Medicine Ward B,2025-12-26,33.25,32.33387630372016
HHN-LON-01_General Medicine Ward B,2025-12-27,29.041666666666668,33.072700100690746
HHN-LON-01_General Medicine Ward B,2025-12-28,30.375,33.626777813683304
HHN-LON-01_General Medicine Ward B,2025-12-29,29.0,33.13786888246103
HHN-LON-01_General Medicine Ward B,2025-12-30,31.70833333333333,33.58509890553767
HHN-LON-01_General Medicine Ward B,2025-12-31,34.75,33.608260988567615
HHN-LON-02_General Medicine Ward B,2025-12-25,17.833333333333332,15.597582170876656
HHN-LON-02_General Medicine Ward B,2025-12-26,17.833333333333332,15.429409795603362
HHN-LON-02_General Medicine Ward B,2025-12-27,17.666666666666668,15.642515660485241
HHN-LON-02_General Medicine Ward B,2025-12-28,17.958333333333332,15.945287462424714
HHN-LON-02_General Medicine Ward B,2025-12-29,17.833333333333332,16.173127866552385
HHN-LON-02_General Medicine Ward B,2025-12-30,17.791666666666668,16.400880500746858
HHN-LON-02_General Medicine Ward B,2025-12-31,17.958333333333332,16.19228648036174
HHN-MAN-01_General Medicine Ward B,2025-12-25,20.625,21.0
HHN-MAN-01_General Medicine Ward B,2025-12-26,18.25,20.519309816721567
HHN-MAN-01_General Medicine Ward B,2025-12-27,20.70833333333333,20.436988545166994
HHN-MAN-01_General Medicine Ward B,2025-12-28,21.0,21.0
HHN-MAN-01_General Medicine Ward B,2025-12-29,20.75,21.0
HHN-MAN-01_General Medicine Ward B,2025-12-30,20.58333333333333,21.0
HHN-MAN-01_General Medicine Ward B,2025-12-31,20.541666666666668,20.804374669018614
HHN-BIR-01_Orthopaedics Ward A,2025-12-25,10.958333333333334,10.887246403470108
HHN-BIR-01_Orthopaedics Ward A,2025-12-26,10.875,10.654501855166284
HHN-BIR-01_Orthopaedics Ward A,2025-12-27,10.958333333333334,10.406459257754276
HHN-BIR-01_Orthopaedics Ward A,2025-12-28,10.958333333333334,10.049590051113896
HHN-BIR-01_Orthopaedics Ward A,2025-12-29,10.958333333333334,10.159087654390945
HHN-BIR-01_Orthopaedics Ward A,2025-12-30,10.75,10.15670801236895
HHN-BIR-01_Orthopaedics Ward A,2025-12-31,10.958333333333334,10.19203602800684
HHN-EDI-01_Orthopaedics Ward A,2025-12-25,9.875,9.669985854922825
HHN-EDI-01_Orthopaedics Ward A,2025-12-26,10.0,9.20129150605956
HHN-EDI-01_Orthopaedics Ward A,2025-12-27,9.875,8.669413456557786
HHN-EDI-01_Orthopaedics Ward A,2025-12-28,9.833333333333334,8.0216175502478
HHN-EDI-01_Orthopaedics Ward A,2025-12-29,9.875,7.977903076194858
HHN-EDI-01_Orthopaedics Ward A,2025-12-30,9.791666666666666,8.272761099708275
HHN-EDI-01_Orthopaedics Ward A,2025-12-31,9.958333333333334,8.585546036281086
HHN-LON-01_Orthopaedics Ward A,2025-12-25,19.125,23.365594477300434
HHN-LON-01_Orthopaedics Ward A,2025-12-26,19.125,23.220561399431006
HHN-LON-01_Orthopaedics Ward A,2025-12-27,18.83333333333333,22.109204756453146
HHN-LON-01_Orthopaedics Ward A,2025-12-28,22.58333333333333,20.99630226992501
HHN-LON-01_Orthopaedics Ward A,2025-12-29,26.70833333333333,20.951485738583806
HHN-LON-01_Orthopaedics Ward A,2025-12-30,27.95833333333333,21.42014280747187
HHN-LON-01_Orthopaedics Ward A,2025-12-31,27.58333333333333,22.920369576420132
HHN-LON-02_Orthopaedics Ward A,2025-12-25,12.0,11.713818469176037
HHN-LON-02_Orthopaedics Ward A,2025-12-26,11.875,11.442737271641045
HHN-LON-02_Orthopaedics Ward A,2025-12-27,11.708333333333334,11.114281475761873
HHN-LON-02_Orthopaedics Ward A,2025-12-28,11.916666666666666,10.915081218182042
HHN-LON-02_Orthopaedics Ward A,2025-12-29,11.25,10.92501986171738
HHN-LON-02_Orthopaedics Ward A,2025-12-30,11.333333333333334,11.163229876307756
HHN-LON-02_Orthopaedics Ward A,2025-12-31,11.833333333333334,11.305128057892903
HHN-MAN-01_Orthopaedics Ward A,2025-12-25,24.666666666666668,23.412285232342285
HHN-MAN-01_Orthopaedics Ward A,2025-12-26,21.791666666666668,23.74268975555787
HHN-MAN-01_Orthopaedics Ward A,2025-12-27,20.45833333333333,21.762767138665087
HHN-MAN-01_Orthopaedics Ward A,2025-12-28,20.125,19.226448411905377
HHN-MAN-01_Orthopaedics Ward A,2025-12-29,20.75,19.056607239833895
HHN-MAN-01_Orthopaedics Ward A,2025-12-30,18.625,20.467422206742402
HHN-MAN-01_Orthopaedics Ward A,2025-12-31,15.083333333333334,21.68176574660813
HHN-BIR-01_Orthopaedics Ward B,2025-12-25,10.833333333333334,10.838844561812085
HHN-BIR-01_Orthopaedics Ward B,2025-12-26,10.333333333333334,10.602319175319089
HHN-BIR-01_Orthopaedics Ward B,2025-12-27,10.125,10.403346749302013
HHN-BIR-01_Orthopaedics Ward B,2025-12-28,10.333333333333334,10.152204807981906
HHN-BIR-01_Orthopaedics Ward B,2025-12-29,9.0,10.183608338707081
HHN-BIR-01_Orthopaedics Ward B,2025-12-30,9.625,10.335275144024077
HHN-BIR-01_Orthopaedics Ward B,2025-12-31,10.875,10.472797615667538
HHN-EDI-01_Orthopaedics Ward B,2025-12-25,9.458333333333334,9.91479668355029
HHN-EDI-01_Orthopaedics Ward B,2025-12-26,9.875,9.666338490129256
HHN-EDI-01_Orthopaedics Ward B,2025-12-27,9.875,9.088439136013186
HHN-EDI-01_Orthopaedics Ward B,2025-12-28,10.0,8.799868745663531
HHN-EDI-01_Orthopaedics Ward B,2025-12-29,9.958333333333334,8.636437190095464
HHN-EDI-01_Orthopaedics Ward B,2025-12-30,9.791666666666666,8.686400800115285
HHN-EDI-01_Orthopaedics Ward B,2025-12-31,9.833333333333334,8.771033470775087
HHN-LON-01_Orthopaedics Ward B,2025-12-25,26.70833333333333,27.686394877175793
HHN-LON-01_Orthopaedics Ward B,2025-12-26,24.666666666666668,27.180165133034265
HHN-LON-01_Orthopaedics Ward B,2025-12-27,19.875,25.270697561753163
HHN-LON-01_Orthopaedics Ward B,2025-12-28,23.75,23.299716613764126
HHN-LON-01_Orthopaedics Ward B,2025-12-29,27.95833333333333,22.18649748362514
HHN-LON-01_Orthopaedics Ward B,2025-12-30,27.08333333333333,22.972572207700274
HHN-LON-01_Orthopaedics Ward B,2025-12-31,25.791666666666668,23.934102240572265
HHN-LON-02_Orthopaedics Ward B,2025-12-25,11.958333333333334,11.805731600479838
HHN-LON-02_Orthopaedics Ward B,2025-12-26,11.833333333333334,11.754458334511305
HHN-LON-02_Orthopaedics Ward B,2025-12-27,11.875,11.551665425247169
HHN-LON-02_Orthopaedics Ward B,2025-12-28,11.958333333333334,11.28121367558607
HHN-LON-02_Orthopaedics Ward B,2025-12-29,10.416666666666666,11.251845098197107
HHN-LON-02_Orthopaedics Ward B,2025-12-30,10.583333333333334,11.461189003997784
HHN-LON-02_Orthopaedics Ward B,2025-12-31,11.75,11.590975191742904
HHN-MAN-01_Orthopaedics Ward B,2025-12-25,21.875,21.796868571498155
HHN-MAN-01_Orthopaedics Ward B,2025-12-26,21.166666666666668,21.935801275031906
HHN-MAN-01_Orthopaedics Ward B,2025-12-27,18.541666666666668,20.22267213811126
HHN-MAN-01_Orthopaedics Ward B,2025-12-28,16.083333333333332,18.11842697493239
HHN-MAN-01_Orthopaedics Ward B,2025-12-29,17.833333333333332,17.92642114040141
HHN-MAN-01_Orthopaedics Ward B,2025-12-30,22.625,19.63595991056171
HHN-MAN-01_Orthopaedics Ward B,2025-12-31,20.875,21.68502912489502
