Unit,Date,Actual,Predicted
HHN-MAN-01_ICU,2025-12-26,9.916666666666666,9.810057673256932
HHN-MAN-01_ICU,2025-12-27,9.833333333333334,9.745120851458902
HHN-MAN-01_ICU,2025-12-28,9.791666666666666,9.785162396457245
HHN-MAN-01_ICU,2025-12-29,9.791666666666666,9.932228089590271
HHN-MAN-01_ICU,2025-12-30,9.791666666666666,9.955278964848478
HHN-MAN-01_ICU,2025-12-31,9.041666666666666,9.958333333333334
HHN-BIR-01_Cardiology Ward,2025-12-25,21.20833333333333,22.54672869915999
HHN-BIR-01_Cardiology Ward,2025-12-26,23.375,22.32072801732225
HHN-BIR-01_Cardiology Ward,2025-12-27,19.0,20.580602846430683
HHN-BIR-01_Cardiology Ward,2025-12-28,18.875,18.029357232336885
HHN-BIR-01_Cardiology Ward,2025-12-29,16.916666666666668,18.030464758643223
HHN-BIR-01_Cardiology Ward,2025-12-30,14.958333333333334,20.027608337826134
HHN-BIR-01_Cardiology Ward,2025-12-31,14.333333333333334,21.78092548715462
HHN-EDI-01_Cardiology Ward,2025-12-25,12.083333333333334,14.742630708464171
HHN-EDI-01_Cardiology Ward,2025-12-26,12.458333333333334,14.468939515455476
HHN-EDI-01_Cardiology Ward,2025-12-27,12.708333333333334,13.86557867665249
HHN-EDI-01_Cardiology Ward,2025-12-28,15.125,13.303116201124016
HHN-EDI-01_Cardiology Ward,2025-12-29,15.916666666666666,13.720237604585023
HHN-EDI-01_Cardiology Ward,2025-12-30,15.833333333333334,14.341570365599264
HHN-EDI-01_Cardiology Ward,2025-12-31,14.791666666666666,14.728203405335986
HHN-LON-01_Cardiology Ward,2025-12-25,28.166666666666668,27.141916927257043
HHN-LON-01_Cardiology Ward,2025-12-26,31.791666666666668,26.993777266580587
HHN-LON-01_Cardiology Ward,2025-12-27,32.083333333333336,25.490941887316094
HHN-LON-01_Cardiology Ward,2025-12-28,37.375,23.711345900965334
HHN-LON-01_Cardiology Ward,2025-12-29,37.875,23.64012124534362
HHN-LON-01_Cardiology Ward,2025-12-30,37.583333333333336,25.512626268581144
HHN-LON-01_Cardiology Ward,2025-12-31,37.625,26.57256544562562
HHN-LON-02_Cardiology Ward,2025-12-25,17.833333333333332,17.88927493125489
HHN-LON-02_Cardiology Ward,2025-12-26,17.75,17.832864744345663
HHN-LON-02_Cardiology Ward,2025-12-27,17.833333333333332,17.722673053988725
HHN-LON-02_Cardiology Ward,2025-12-28,17.791666666666668,17.067097916853537
HHN-LON-02_Cardiology Ward,2025-12-29,17.916666666666668,17.18516237183048
HHN-LON-02_Cardiology Ward,2025-12-30,17.875,17.681853574600353
HHN-LON-02_Cardiology Ward,2025-12-31,17.625,17.82743724363277
HHN-MAN-01_Cardiology Ward,2025-12-25,23.875,23.875
HHN-MAN-01_Cardiology Ward,2025-12-26,23.625,23.875
HHN-MAN-01_Cardiology Ward,2025-12-27,23.58333333333333,23.426867034596686
HHN-MAN-01_Cardiology Ward,2025-12-28,23.58333333333333,22.645885961352867
HHN-MAN-01_Cardiology Ward,2025-12-29,22.0,22.95224784585499
HHN-MAN-01_Cardiology Ward,2025-12-30,21.45833333333333,23.580843854034068
HHN-MAN-01_Cardiology Ward,2025-12-31,23.5,23.875
HHN-BIR-01_Oncology Ward,2025-12-25,11.083333333333334,12.90766988465294
HHN-BIR-01_Oncology Ward,2025-12-26,11.458333333333334,12.891741757640183
HHN-BIR-01_Oncology Ward,2025-12-27,11.083333333333334,12.26918291921301
HHN-BIR-01_Oncology Ward,2025-12-28,10.083333333333334,11.455447353157233
HHN-BIR-01_Oncology Ward,2025-12-29,10.458333333333334,11.508147122155904
HHN-BIR-01_Oncology Ward,2025-12-30,9.791666666666666,12.148117467079746
HHN-BIR-01_Oncology Ward,2025-12-31,9.625,12.542923165587155
HHN-EDI-01_Oncology Ward,2025-12-25,12.666666666666666,12.219350204932573
HHN-EDI-01_Oncology Ward,2025-12-26,11.541666666666666,12.37415556809853
HHN-EDI-01_Oncology Ward,2025-12-27,9.875,12.084925909803427
HHN-EDI-01_Oncology Ward,2025-12-28,11.125,11.542435043645366
HHN-EDI-01_Oncology Ward,2025-12-29,11.625,11.469718234138394
HHN-EDI-01_Oncology Ward,2025-12-30,12.583333333333334,11.930479311293793
HHN-EDI-01_Oncology Ward,2025-12-31,12.791666666666666,12.107681619942067
HHN-LON-01_Oncology Ward,2025-12-25,22.33333333333333,26.733505549445038
HHN-LON-01_Oncology Ward,2025-12-26,20.291666666666668,26.951633565899122
HHN-LON-01_Oncology Ward,2025-12-27,22.25,25.502358140623855
HHN-LON-01_Oncology Ward,2025-12-28,24.0,23.204977939311206
HHN-LON-01_Oncology Ward,2025-12-29,25.416666666666668,23.07368387512014
HHN-LON-01_Oncology Ward,2025-12-30,23.08333333333333,24.260732806055763
HHN-LON-01_Oncology Ward,2025-12-31,22.45833333333333,25.722238983954476
HHN-LON-02_Oncology Ward,2025-12-25,22.75,28.935478774504293
HHN-LON-02_Oncology Ward,2025-12-26,17.708333333333332,29.64712641606027
HHN-LON-02_Oncology Ward,2025-12-27,14.541666666666666,27.567084513063676
HHN-LON-02_Oncology Ward,2025-12-28,14.75,24.271319298021236
HHN-LON-02_Oncology Ward,2025-12-29,17.125,23.713681198254775
HHN-LON-02_Oncology Ward,2025-12-30,20.20833333333333,25.037265360311576
HHN-LON-02_Oncology Ward,2025-12-31,22.291666666666668,27.209999448404158
HHN-MAN-01_Oncology Ward,2025-12-25,17.125,18.539624001782634
HHN-MAN-01_Oncology Ward,2025-12-26,14.708333333333334,18.718957186109115
HHN-MAN-01_Oncology Ward,2025-12-27,17.375,18.384797746420176
HHN-MAN-01_Oncology Ward,2025-12-28,17.75,17.870452165291322
HHN-MAN-01_Oncology Ward,2025-12-29,18.33333333333333,17.68467082797462
HHN-MAN-01_Oncology Ward,2025-12-30,19.875,17.798277970963202
HHN-MAN-01_Oncology Ward,2025-12-31,19.625,18.25613715437013
HHN-BIR-01_Day Case Unit,2025-12-25,0.0,0.4942226228780673
HHN-BIR-01_Day Case Unit,2025-12-26,0.0,0.38147837977757504
HHN-BIR-01_Day Case Unit,2025-12-27,0.25,0.18785335370022582
HHN-BIR-01_Day Case Unit,2025-12-28,0.5416666666666666,0.16497573959125159
HHN-BIR-01_Day Case Unit,2025-12-29,0.125,0.3797360339364518
HHN-BIR-01_Day Case Unit,2025-12-30,0.1666666666666666,0.40845270267604133
HHN-BIR-01_Day Case Unit,2025-12-31,0.2083333333333333,0.490170858065897
HHN-EDI-01_Day Case Unit,2025-12-25,0.0833333333333333,0.2674205288428636
HHN-EDI-01_Day Case Unit,2025-12-26,0.5,0.29398476978322485
HHN-EDI-01_Day Case Unit,2025-12-27,0.0416666666666666,0.08158236462564522
HHN-EDI-01_Day Case Unit,2025-12-28,0.375,0.11913865313395622
HHN-EDI-01_Day Case Unit,2025-12-29,0.75,0.3096240746874723
HHN-EDI-01_Day Case Unit,2025-12-30,0.5,0.327420492449395
HHN-EDI-01_Day Case Unit,2025-12-31,0.2916666666666667,0.25662207573532003
HHN-LON-01_Day Case Unit,2025-12-25,0.625,0.8020204506767121
HHN-LON-01_Day Case Unit,2025-12-26,0.0,0.6594622278783624
HHN-LON-01_Day Case Unit,2025-12-27,0.2083333333333333,0.28936681772698325
HHN-LON-01_Day Case Unit,2025-12-28,0.5,0.2338052819365261
HHN-LON-01_Day Case Unit,2025-12-29,0.4583333333333333,0.7777542513666511
HHN-LON-01_Day Case Unit,2025-12-30,0.875,0.8060679707993318
HHN-LON-01_Day Case Unit,2025-12-31,0.3333333333333333,0.7692529320543798
HHN-LON-02_Day Case Unit,2025-12-25,0.4166666666666667,0.6154651117091449
HHN-LON-02_Day Case Unit,2025-12-26,0.0833333333333333,0.5723154916686777
HHN-LON-02_Day Case Unit,2025-12-27,0.0,0.20742121251094126
HHN-LON-02_Day Case Unit,2025-12-28,0.0,0.20233240485630843
HHN-LON-02_Day Case Unit,2025-12-29,0.4583333333333333,0.6199644915619713
HHN-LON-02_Day Case Unit,2025-12-30,0.375,0.6046558477902889
HHN-LON-02_Day Case Unit,2025-12-31,0.6666666666666666,0.5959073249895916
HHN-MAN-01_Day Case Unit,2025-12-25,0.375,0.5464362973295817
HHN-MAN-01_Day Case Unit,2025-12-26,0.2916666666666667,0.543176410988707
HHN-MAN-01_Day Case Unit,2025-12-27,0.9166666666666666,0.24002132110611296
HHN-MAN-01_Day Case Unit,2025-12-28,0.5833333333333334,0.20122139752943563
HHN-MAN-01_Day Case Unit,2025-12-29,0.0833333333333333,0.5293901211989787
HHN-MAN-01_Day Case Unit,2025-12-30,0.5416666666666666,0.5851409758318051
HHN-MAN-01_Day Case Unit,2025-12-31,0.875,0.5868029206142502
HHN-BIR-01_General Medicine Ward A,2025-12-25,15.958333333333334,15.583745768274866
HHN-BIR-01_General Medicine Ward A,2025-12-26,15.791666666666666,15.515086498305493
HHN-BIR-01_General Medicine Ward A,2025-12-27,15.916666666666666,15.67314034250274
HHN-BIR-01_General Medicine Ward A,2025-12-28,15.708333333333334,15.983203685572626
HHN-BIR-01_General Medicine Ward A,2025-12-29,15.708333333333334,16.0
HHN-BIR-01_General Medicine Ward A,2025-12-30,16.0,16.0
HHN-BIR-01_General Medicine Ward A,2025-12-31,15.791666666666666,15.843246691974178
HHN-EDI-01_General Medicine Ward A,2025-12-25,16.708333333333332,16.80481364893421
HHN-EDI-01_General Medicine Ward A,2025-12-26,16.916666666666668,16.958333333333332
HHN-EDI-01_General Medicine Ward A,2025-12-27,16.666666666666668,16.943548027827575
HHN-EDI-01_General Medicine Ward A,2025-12-28,16.708333333333332,16.952877308764116
HHN-EDI-01_General Medicine Ward A,2025-12-29,16.833333333333332,16.958333333333332
HHN-EDI-01_General Medicine Ward A,2025-12-30,16.708333333333332,16.958333333333332
HHN-EDI-01_General Medicine Ward A,2025-12-31,16.958333333333332,16.856613934365683
HHN-LON-01_General Medicine Ward A,2025-12-25,34.791666666666664,31.20712314233588
HHN-LON-01_General Medicine Ward A,2025-12-26,34.625,30.885137058537346
HHN-LON-01_General Medicine Ward A,2025-12-27,31.125,31.28891321887363
HHN-LON-01_General Medicine Ward A,2025-12-28,34.541666666666664,31.377720765696985
HHN-LON-01_General Medicine Ward A,2025-12-29,34.083333333333336,31.32229072326373
HHN-LON-01_General Medicine Ward A,2025-12-30,34.916666666666664,31.531072913295855
HHN-LON-01_General Medicine Ward A,2025-12-31,34.458333333333336,31.343066349977075
HHN-LON-02_General Medicine Ward A,2025-12-25,17.791666666666668,17.6319370248027
HHN-LON-02_General Medicine Ward A,2025-12-26,17.791666666666668,17.373391648842983
HHN-LON-02_General Medicine Ward A,2025-12-27,17.625,17.520048424946133
HHN-LON-02_General Medicine Ward A,2025-12-28,17.833333333333332,17.80273057558781
HHN-LON-02_General Medicine Ward A,2025-12-29,17.833333333333332,17.916666666666668
HHN-LON-02_General Medicine Ward A,2025-12-30,17.666666666666668,17.916666666666668
HHN-LON-02_General Medicine Ward A,2025-12-31,17.916666666666668,17.916666666666668
HHN-MAN-01_General Medicine Ward A,2025-12-25,16.666666666666668,17.862682987339586
HHN-MAN-01_General Medicine Ward A,2025-12-26,17.666666666666668,17.90261500493815
HHN-MAN-01_General Medicine Ward A,2025-12-27,20.625,17.905475920632043
HHN-MAN-01_General Medicine Ward A,2025-12-28,18.666666666666668,18.392302267883185
HHN-MAN-01_General Medicine Ward A,2025-12-29,20.791666666666668,18.68937512811914
HHN-MAN-01_General Medicine Ward A,2025-12-30,20.791666666666668,18.579859904345735
HHN-MAN-01_General Medicine Ward A,2025-12-31,20.916666666666668,18.145499004941662
HHN-BIR-01_General Medicine Ward B,2025-12-25,15.583333333333334,15.727504345968399
HHN-BIR-01_General Medicine Ward B,2025-12-26,10.916666666666666,15.395373315509886
HHN-BIR-01_General Medicine Ward B,2025-12-27,10.875,15.256896666286027
HHN-BIR-01_General Medicine Ward B,2025-12-28,15.75,15.6253845525384
HHN-BIR-01_General Medicine Ward B,2025-12-29,15.708333333333334,15.887644294229668
HHN-BIR-01_General Medicine Ward B,2025-12-30,15.958333333333334,15.845162970443177
HHN-BIR-01_General Medicine Ward B,2025-12-31,15.791666666666666,15.833836486656311
HHN-EDI-01_General Medicine Ward B,2025-12-25,16.916666666666668,17.0
HHN-EDI-01_General Medicine Ward B,2025-12-26,16.916666666666668,17.0
HHN-EDI-01_General Medicine Ward B,2025-12-27,17.0,17.0
HHN-EDI-01_General Medicine Ward B,2025-12-28,14.875,17.0
HHN-EDI-01_General Medicine Ward B,2025-12-29,13.916666666666666,17.0
HHN-EDI-01_General Medicine Ward B,2025-12-30,16.791666666666668,17.0
HHN-EDI-01_General Medicine Ward B,2025-12-31,15.5,16.95377432637433
HHN-LON-01_General Medicine Ward B,2025-12-25,31.041666666666668,33.824840668557044
HHN-LON-01_General Medicine Ward B,2025-12-26,33.25,33.127356343471135
HHN-LON-01_General Medicine Ward B,2025-12-27,29.041666666666668,33.200762314779524
HHN-LON-01_General Medicine Ward B,2025-12-28,30.375,33.674792885034925
HHN-LON-01_General Medicine Ward B,2025-12-29,29.0,33.574737755917326
HHN-LON-01_General Medicine Ward B,2025-12-30,31.70833333333333,33.93668558476922
HHN-LON-01_General Medicine Ward B,2025-12-31,34.75,34.23589075075781
HHN-LON-02_General Medicine Ward B,2025-12-25,17.833333333333332,15.786010366410844
HHN-LON-02_General Medicine Ward B,2025-12-26,17.833333333333332,15.518134356433087
HHN-LON-02_General Medicine Ward B,2025-12-27,17.666666666666668,15.735407879877654
HHN-LON-02_General Medicine Ward B,2025-12-28,17.958333333333332,15.994331965806403
HHN-LON-02_General Medicine Ward B,2025-12-29,17.833333333333332,16.19031553587806
HHN-LON-02_General Medicine Ward B,2025-12-30,17.791666666666668,16.404647118941213
HHN-LON-02_General Medicine Ward B,2025-12-31,17.958333333333332,16.197166034749745
HHN-MAN-01_General Medicine Ward B,2025-12-25,20.625,20.511796204381145
HHN-MAN-01_General Medicine Ward B,2025-12-26,18.25,20.28760623272694
HHN-MAN-01_General Medicine Ward B,2025-12-27,20.70833333333333,20.48432220712123
HHN-MAN-01_General Medicine Ward B,2025-12-28,21.0,20.880874305099738
HHN-MAN-01_General Medicine Ward B,2025-12-29,20.75,21.0
HHN-MAN-01_General Medicine Ward B,2025-12-30,20.58333333333333,21.0
HHN-MAN-01_General Medicine Ward B,2025-12-31,20.541666666666668,20.723135898533613
HHN-BIR-01_Orthopaedics Ward A,2025-12-25,10.958333333333334,10.958333333333334
HHN-BIR-01_Orthopaedics Ward A,2025-12-26,10.875,10.958333333333334
HHN-BIR-01_Orthopaedics Ward A,2025-12-27,10.958333333333334,10.951380378444883
HHN-BIR-01_Orthopaedics Ward A,2025-12-28,10.958333333333334,10.701784920801108
HHN-BIR-01_Orthopaedics Ward A,2025-12-29,10.958333333333334,10.886839391522582
HHN-BIR-01_Orthopaedics Ward A,2025-12-30,10.75,10.933368400342003
HHN-BIR-01_Orthopaedics Ward A,2025-12-31,10.958333333333334,10.958333333333334
HHN-EDI-01_Orthopaedics Ward A,2025-12-25,9.875,10.0
HHN-EDI-01_Orthopaedics Ward A,2025-12-26,10.0,9.99219698355448
HHN-EDI-01_Orthopaedics Ward A,2025-12-27,9.875,9.695667607019653
HHN-EDI-01_Orthopaedics Ward A,2025-12-28,9.833333333333334,9.19685376944576
HHN-EDI-01_Orthopaedics Ward A,2025-12-29,9.875,9.25279282908185
HHN-EDI-01_Orthopaedics Ward A,2025-12-30,9.791666666666666,9.611292341800265
HHN-EDI-01_Orthopaedics Ward A,2025-12-31,9.958333333333334,9.955115493521479
HHN-LON-01_Orthopaedics Ward A,2025-12-25,19.125,23.196115564103412
HHN-LON-01_Orthopaedics Ward A,2025-12-26,19.125,23.272970526488027
HHN-LON-01_Orthopaedics Ward A,2025-12-27,18.83333333333333,22.370538720147742
HHN-LON-01_Orthopaedics Ward A,2025-12-28,22.58333333333333,20.837003168524337
HHN-LON-01_Orthopaedics Ward A,2025-12-29,26.70833333333333,20.633676861850017
HHN-LON-01_Orthopaedics Ward A,2025-12-30,27.95833333333333,21.547085692546712
HHN-LON-01_Orthopaedics Ward A,2025-12-31,27.58333333333333,22.586492035237736
HHN-LON-02_Orthopaedics Ward A,2025-12-25,12.0,11.915433431968456
HHN-LON-02_Orthopaedics Ward A,2025-12-26,11.875,11.797736383621675
HHN-LON-02_Orthopaedics Ward A,2025-12-27,11.708333333333334,11.566881760601321
HHN-LON-02_Orthopaedics Ward A,2025-12-28,11.916666666666666,11.425521290490927
HHN-LON-02_Orthopaedics Ward A,2025-12-29,11.25,11.468042054798074
HHN-LON-02_Orthopaedics Ward A,2025-12-30,11.333333333333334,11.722951714753997
HHN-LON-02_Orthopaedics Ward A,2025-12-31,11.833333333333334,11.871042962036146
HHN-MAN-01_Orthopaedics Ward A,2025-12-25,24.666666666666668,22.410208911641956
HHN-MAN-01_Orthopaedics Ward A,2025-12-26,21.791666666666668,22.606225701302645
HHN-MAN-01_Orthopaedics Ward A,2025-12-27,20.45833333333333,20.728042003112506
HHN-MAN-01_Orthopaedics Ward A,2025-12-28,20.125,18.34947665460853
HHN-MAN-01_Orthopaedics Ward A,2025-12-29,20.75,18.376105188373025
HHN-MAN-01_Orthopaedics Ward A,2025-12-30,18.625,20.001004091379727
HHN-MAN-01_Orthopaedics Ward A,2025-12-31,15.083333333333334,21.37347142582896
HHN-BIR-01_Orthopaedics Ward B,2025-12-25,10.833333333333334,10.958333333333334
HHN-BIR-01_Orthopaedics Ward B,2025-12-26,10.333333333333334,10.84761720983133
HHN-BIR-01_Orthopaedics Ward B,2025-12-27,10.125,10.736920597350428
HHN-BIR-01_Orthopaedics Ward B,2025-12-28,10.333333333333334,10.549830395068877
HHN-BIR-01_Orthopaedics Ward B,2025-12-29,9.0,10.623370407995246
HHN-BIR-01_Orthopaedics Ward B,2025-12-30,9.625,10.801365312455014
HHN-BIR-01_Orthopaedics Ward B,2025-12-31,10.875,10.955083258260261
HHN-EDI-01_Orthopaedics Ward B,2025-12-25,9.458333333333334,9.826365276303225
HHN-EDI-01_Orthopaedics Ward B,2025-12-26,9.875,9.806736452411435
HHN-EDI-01_Orthopaedics Ward B,2025-12-27,9.875,9.493008296471343
HHN-EDI-01_Orthopaedics Ward B,2025-12-28,10.0,9.422327150320125
HHN-EDI-01_Orthopaedics Ward B,2025-12-29,9.958333333333334,9.420268554180339
HHN-EDI-01_Orthopaedics Ward B,2025-12-30,9.791666666666666,9.597873957799031
HHN-EDI-01_Orthopaedics Ward B,2025-12-31,9.833333333333334,9.760915130375862
HHN-LON-01_Orthopaedics Ward B,2025-12-25,26.70833333333333,27.875
HHN-LON-01_Orthopaedics Ward B,2025-12-26,24.666666666666668,27.875
HHN-LON-01_Orthopaedics Ward B,2025-12-27,19.875,27.760150993226908
HHN-LON-01_Orthopaedics Ward B,2025-12-28,23.75,26.620164058208307
HHN-LON-01_Orthopaedics Ward B,2025-12-29,27.95833333333333,26.11052079945988
HHN-LON-01_Orthopaedics Ward B,2025-12-30,27.08333333333333,26.87641051677503
HHN-LON-01_Orthopaedics Ward B,2025-12-31,25.791666666666668,27.75011538745356
HHN-LON-02_Orthopaedics Ward B,2025-12-25,11.958333333333334,11.950170916028885
HHN-LON-02_Orthopaedics Ward B,2025-12-26,11.833333333333334,11.958333333333334
HHN-LON-02_Orthopaedics Ward B,2025-12-27,11.875,11.852075805907848
HHN-LON-02_Orthopaedics Ward B,2025-12-28,11.958333333333334,11.61637027437286
HHN-LON-02_Orthopaedics Ward B,2025-12-29,10.416666666666666,11.605772697959933
HHN-LON-02_Orthopaedics Ward B,2025-12-30,10.583333333333334,11.823017425346444
HHN-LON-02_Orthopaedics Ward B,2025-12-31,11.75,11.95571928626833
HHN-MAN-01_Orthopaedics Ward B,2025-12-25,21.875,21.86095769809708
HHN-MAN-01_Orthopaedics Ward B,2025-12-26,21.166666666666668,21.859306844722123
HHN-MAN-01_Orthopaedics Ward B,2025-12-27,18.541666666666668,19.958988287778897
HHN-MAN-01_Orthopaedics Ward B,2025-12-28,16.083333333333332,17.684176763669747
HHN-MAN-01_Orthopaedics Ward B,2025-12-29,17.833333333333332,17.36066291508996
HHN-MAN-01_Orthopaedics Ward B,2025-12-30,22.625,18.98045368500818
HHN-MAN-01_Orthopaedics Ward B,2025-12-31,20.875,20.9605367209263
