hospital_name,hospital_id,unit,model,MAE,RMSE,MAPE,Mean Actual,Mean Prediction,Observations
Horizon London Central,HHN-LON-01,HHN-LON-01_ICU,Holt-Winters,0.9760961183722934,1.011082481649308,5.474201178261762,17.827380952380953,16.85128483400866,7.0
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,XGBoost,2.980656133333334,3.5117875141136183,9.627597177172266,30.952777777777776,29.358230666666667,30.0
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,XGBoost,2.7400735888888885,3.2929177486960635,11.780360206981308,23.527777777777782,22.68977983333333,30.0
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward B,Holt-Winters,2.734785588950551,3.5729281988749593,12.014296552492217,25.119047619047617,27.26676596501767,7.0
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,XGBoost,0.0852053444444446,0.1090767732851163,0.4777107193841418,17.819444444444443,17.78365923333333,30.0
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,XGBoost,0.1571947299888889,0.2305511434790474,inf,0.42916666666666675,0.44356285376666676,30.0
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward A,Holt-Winters,0.1495560465457686,0.20066438055254615,0.8425994816783701,17.779761904761905,17.725443953454235,7.0
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,XGBoost,0.304649411111111,0.4240136998854104,1.7268607285531206,17.790277777777778,17.59199043333333,30.0
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,XGBoost,1.0635292355555552,1.1837050966139047,10.7281276970957,10.173611111111112,9.759260346666668,30.0
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,XGBoost,2.597803377777778,3.2765730237276753,11.710309646088362,26.391666666666666,26.7267562,30.0
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward A,Holt-Winters,0.20568531403416732,0.26052703059923593,1.7685175881066872,11.70238095238095,11.681087085467228,7.0
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,XGBoost,0.391334516666667,0.5123433156035856,3.377436798411508,11.729166666666666,11.517776816666668,30.0
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Cardiology Ward,Holt-Winters,0.6848102910389758,0.9649752882323843,3.0731656286015174,23.089285714285715,23.46154924226266,7.0
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,XGBoost,0.1833455967777778,0.2209674081216853,inf,0.49861111111111106,0.502015595,30.0
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward A,Holt-Winters,1.6444455856699014,1.9253312433196161,8.166402235477618,19.446428571428573,18.21111574545707,7.0
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward B,Holt-Winters,0.47744039257025406,0.8016116238168463,2.496481800036448,20.351190476190474,20.69824783540895,7.0
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_ICU,Holt-Winters,0.20427472940960506,0.35977248189408445,2.1945438346477197,9.720238095238093,9.864774905191942,7.0
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,XGBoost,1.20997221111111,1.5431847393848748,6.418482129091882,18.95,17.992738499999998,30.0
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward A,Holt-Winters,2.165183685761951,2.830318886539873,11.936788442100012,20.214285714285715,20.549219139463908,7.0
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward B,SARIMA,1.2079317387588742,1.5658968799418185,6.1891430868762685,19.857142857142858,20.188739876490267,7.0
