hospital_name,hospital_id,unit,date,actual,predicted,model
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Cardiology Ward,2025-12-25,23.875,23.875,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Cardiology Ward,2025-12-26,23.625,23.875,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Cardiology Ward,2025-12-27,23.58333333333333,23.42686703459669,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Cardiology Ward,2025-12-28,23.58333333333333,22.645885961352867,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Cardiology Ward,2025-12-29,22.0,22.95224784585499,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Cardiology Ward,2025-12-30,21.45833333333333,23.580843854034068,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Cardiology Ward,2025-12-31,23.5,23.875,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Oncology Ward,2025-12-25,11.083333333333334,12.90766988465294,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Oncology Ward,2025-12-26,11.458333333333334,12.891741757640183,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Oncology Ward,2025-12-27,11.083333333333334,12.26918291921301,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Oncology Ward,2025-12-28,10.083333333333334,11.455447353157233,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Oncology Ward,2025-12-29,10.458333333333334,11.508147122155904,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Oncology Ward,2025-12-30,9.791666666666666,12.148117467079746,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Oncology Ward,2025-12-31,9.625,12.542923165587156,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Oncology Ward,2025-12-25,12.666666666666666,12.219350204932573,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Oncology Ward,2025-12-26,11.541666666666666,12.37415556809853,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Oncology Ward,2025-12-27,9.875,12.084925909803427,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Oncology Ward,2025-12-28,11.125,11.542435043645366,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Oncology Ward,2025-12-29,11.625,11.469718234138394,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Oncology Ward,2025-12-30,12.583333333333334,11.930479311293793,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Oncology Ward,2025-12-31,12.791666666666666,12.107681619942069,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward A,2025-12-25,15.958333333333334,15.583745768274866,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward A,2025-12-26,15.791666666666666,15.515086498305491,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward A,2025-12-27,15.916666666666666,15.67314034250274,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward A,2025-12-28,15.708333333333334,15.983203685572626,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward A,2025-12-29,15.708333333333334,16.0,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward A,2025-12-30,16.0,16.0,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward A,2025-12-31,15.791666666666666,15.843246691974178,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward A,2025-12-25,16.708333333333332,16.80481364893421,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward A,2025-12-26,16.916666666666668,16.958333333333332,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward A,2025-12-27,16.666666666666668,16.943548027827575,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward A,2025-12-28,16.708333333333332,16.952877308764116,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward A,2025-12-29,16.833333333333332,16.958333333333332,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward A,2025-12-30,16.708333333333332,16.958333333333332,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward A,2025-12-31,16.958333333333332,16.856613934365683,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward A,2025-12-25,17.791666666666668,17.6319370248027,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward A,2025-12-26,17.791666666666668,17.373391648842983,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward A,2025-12-27,17.625,17.520048424946133,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward A,2025-12-28,17.833333333333332,17.80273057558781,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward A,2025-12-29,17.833333333333332,17.916666666666668,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward A,2025-12-30,17.666666666666668,17.916666666666668,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward A,2025-12-31,17.916666666666668,17.916666666666668,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward A,2025-12-25,16.666666666666668,17.862682987339586,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward A,2025-12-26,17.666666666666668,17.90261500493815,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward A,2025-12-27,20.625,17.905475920632043,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward A,2025-12-28,18.666666666666668,18.392302267883185,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward A,2025-12-29,20.791666666666668,18.68937512811914,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward A,2025-12-30,20.791666666666668,18.57985990434573,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward A,2025-12-31,20.916666666666668,18.145499004941662,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward B,2025-12-25,16.916666666666668,17.0,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward B,2025-12-26,16.916666666666668,17.0,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward B,2025-12-27,17.0,17.0,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward B,2025-12-28,14.875,17.0,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward B,2025-12-29,13.916666666666666,17.0,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward B,2025-12-30,16.791666666666668,17.0,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward B,2025-12-31,15.5,16.95377432637433,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward B,2025-12-25,20.625,20.511796204381145,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward B,2025-12-26,18.25,20.28760623272694,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward B,2025-12-27,20.70833333333333,20.48432220712123,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward B,2025-12-28,21.0,20.880874305099734,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward B,2025-12-29,20.75,21.0,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward B,2025-12-30,20.58333333333333,21.0,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_General Medicine Ward B,2025-12-31,20.541666666666668,20.723135898533613,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward A,2025-12-25,10.958333333333334,10.958333333333334,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward A,2025-12-26,10.875,10.958333333333334,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward A,2025-12-27,10.958333333333334,10.951380378444885,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward A,2025-12-28,10.958333333333334,10.701784920801108,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward A,2025-12-29,10.958333333333334,10.886839391522582,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward A,2025-12-30,10.75,10.933368400342005,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward A,2025-12-31,10.958333333333334,10.958333333333334,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward A,2025-12-25,9.875,10.0,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward A,2025-12-26,10.0,9.99219698355448,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward A,2025-12-27,9.875,9.695667607019653,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward A,2025-12-28,9.833333333333334,9.19685376944576,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward A,2025-12-29,9.875,9.25279282908185,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward A,2025-12-30,9.791666666666666,9.611292341800263,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward A,2025-12-31,9.958333333333334,9.95511549352148,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward A,2025-12-25,12.0,11.915433431968456,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward A,2025-12-26,11.875,11.797736383621675,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward A,2025-12-27,11.708333333333334,11.56688176060132,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward A,2025-12-28,11.916666666666666,11.425521290490927,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward A,2025-12-29,11.25,11.468042054798074,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward A,2025-12-30,11.333333333333334,11.722951714753997,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward A,2025-12-31,11.833333333333334,11.871042962036146,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward A,2025-12-25,24.666666666666668,22.41020891164196,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward A,2025-12-26,21.791666666666668,22.606225701302645,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward A,2025-12-27,20.45833333333333,20.728042003112503,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward A,2025-12-28,20.125,18.34947665460853,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward A,2025-12-29,20.75,18.376105188373025,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward A,2025-12-30,18.625,20.001004091379727,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward A,2025-12-31,15.083333333333334,21.37347142582896,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward B,2025-12-25,9.458333333333334,9.826365276303225,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward B,2025-12-26,9.875,9.806736452411435,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward B,2025-12-27,9.875,9.493008296471343,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward B,2025-12-28,10.0,9.422327150320124,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward B,2025-12-29,9.958333333333334,9.42026855418034,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward B,2025-12-30,9.791666666666666,9.597873957799033,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward B,2025-12-31,9.833333333333334,9.760915130375862,Holt-Winters
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward B,2025-12-25,26.70833333333333,27.875,Holt-Winters
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward B,2025-12-26,24.666666666666668,27.875,Holt-Winters
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward B,2025-12-27,19.875,27.760150993226908,Holt-Winters
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward B,2025-12-28,23.75,26.620164058208307,Holt-Winters
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward B,2025-12-29,27.95833333333333,26.11052079945988,Holt-Winters
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward B,2025-12-30,27.08333333333333,26.87641051677503,Holt-Winters
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward B,2025-12-31,25.791666666666668,27.75011538745356,Holt-Winters
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-02,7.541666666666667,7.5852594,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-03,7.083333333333333,8.763119,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-04,9.291666666666666,8.126135,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-05,10.291666666666666,8.39662,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-06,9.875,8.49592,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-07,9.958333333333334,8.399203,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-08,9.916666666666666,10.03087,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-09,11.416666666666666,9.890983,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-10,11.875,10.49463,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-11,11.875,9.805775,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-12,10.791666666666666,9.595297,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-13,10.333333333333334,10.390309,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-14,11.833333333333334,10.413299,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-15,11.958333333333334,11.180444,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-16,12.0,10.96732,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-17,11.916666666666666,11.12249,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-18,11.791666666666666,10.828342,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-19,11.875,10.838186,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-20,11.791666666666666,10.971348,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-21,11.875,10.93587,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-22,10.5,11.204433,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-23,9.083333333333334,10.642715,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-24,8.708333333333334,10.495194,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-25,10.375,9.582412,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-26,10.166666666666666,9.369437,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-27,7.583333333333333,8.921191,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-28,7.041666666666667,8.368386,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-29,8.416666666666666,9.235774,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-30,8.375,8.68376,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_ICU,2025-12-31,9.666666666666666,9.043089,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-02,17.958333333333332,17.902212,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-03,17.833333333333332,17.895193,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-04,17.833333333333332,17.882357,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-05,17.958333333333332,17.874517,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-06,17.958333333333332,17.842218,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-07,17.666666666666668,17.767805,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-08,17.875,17.767502,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-09,17.791666666666668,17.873657,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-10,17.916666666666668,17.654268,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-11,17.916666666666668,17.888327,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-12,17.666666666666668,17.791578,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-13,17.916666666666668,17.711304,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-14,17.791666666666668,17.7772,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-15,17.791666666666668,17.691757,XGBoost
